Año,Mes cod,Mes,Vía,Frontera,País,Región,Región dos,Regiones OMT,MCEO,Agrupación Residencia,Tipo de Viajero,Viajero,Fecha
2023,6,Jun,Terrestre,14 Tecún Umán,Argentina,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Argentina,Turista,1.6,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,Australia,OCEANÍA,Oceanía,AUSTRALASIA,06 RESTO DEL MUNDO,Australia,Turista,2.0,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,Brasil,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Brasil,Turista,3.0,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Excursionista,2.6,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Turista,57.40000000000001,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Colombia,Turista,135.0,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Costa Rica,Turista,4.0,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Excursionista,0.6666666666666666,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Viajero,9.333333333333337,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,España,Turista,16.75,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,España,Viajero,0.25,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Excursionista,28.64062499999999,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,559.33125,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Viajero,1.028125,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Francia,Turista,3.0,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Excursionista,1.621621621621622,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Viajero,28.37837837837838,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,Israel,ORIENTE MEDIO,Oriente Medio,EUROPA MEDITERRÁNEA ORIENTAL,06 RESTO DEL MUNDO,Israel,Turista,4.0,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Excursionista,9.0,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Turista,135.0,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Nicaragua,Excursionista,1.0,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,Otros Países de América del Sur,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,2.0,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Turista,16.00000000000001,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,Países Bajos,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Países Bajos,Turista,4.0,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Reino Unido de Gran Bretaña e Irlanda del Norte,Excursionista,0.2195121951219512,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Reino Unido de Gran Bretaña e Irlanda del Norte,Turista,8.780487804878042,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Excursionista,1.125,2023-06-01
2023,6,Jun,Terrestre,14 Tecún Umán,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,14.875,2023-06-01
2023,6,Jun,Terrestre,15 El Carmen,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Turista,12.0,2023-06-01
2023,6,Jun,Terrestre,15 El Carmen,Australia,OCEANÍA,Oceanía,AUSTRALASIA,06 RESTO DEL MUNDO,Australia,Turista,11.0,2023-06-01
2023,6,Jun,Terrestre,15 El Carmen,Brasil,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Brasil,Turista,13.0,2023-06-01
2023,6,Jun,Terrestre,15 El Carmen,Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Turista,11.0,2023-06-01
2023,6,Jun,Terrestre,15 El Carmen,Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Colombia,Turista,248.0,2023-06-01
2023,6,Jun,Terrestre,15 El Carmen,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,España,Turista,17.0,2023-06-01
2023,6,Jun,Terrestre,15 El Carmen,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,635.0,2023-06-01
2023,6,Jun,Terrestre,15 El Carmen,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Turista,14.0,2023-06-01
2023,6,Jun,Terrestre,15 El Carmen,Países Bajos,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Países Bajos,Turista,7.0,2023-06-01
2023,6,Jun,Terrestre,15 El Carmen,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,11.0,2023-06-01
2023,6,Jun,Terrestre,16 La Mesilla,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Turista,62.0,2023-06-01
2023,6,Jun,Terrestre,16 La Mesilla,Australia,OCEANÍA,Oceanía,AUSTRALASIA,06 RESTO DEL MUNDO,Australia,Turista,20.0,2023-06-01
2023,6,Jun,Terrestre,16 La Mesilla,Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Turista,18.0,2023-06-01
2023,6,Jun,Terrestre,16 La Mesilla,Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Colombia,Turista,9.0,2023-06-01
2023,6,Jun,Terrestre,16 La Mesilla,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,España,Turista,15.0,2023-06-01
2023,6,Jun,Terrestre,16 La Mesilla,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,87.0,2023-06-01
2023,6,Jun,Terrestre,16 La Mesilla,Israel,ORIENTE MEDIO,Oriente Medio,EUROPA MEDITERRÁNEA ORIENTAL,06 RESTO DEL MUNDO,Israel,Turista,47.0,2023-06-01
2023,6,Jun,Terrestre,16 La Mesilla,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Turista,37.00000000000001,2023-06-01
2023,6,Jun,Terrestre,16 La Mesilla,Países Bajos,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Países Bajos,Turista,26.0,2023-06-01
2023,6,Jun,Terrestre,16 La Mesilla,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,18.0,2023-06-01
2023,6,Jun,Terrestre,18 Bethel,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Turista,1.0,2023-06-01
2023,6,Jun,Terrestre,18 Bethel,Australia,OCEANÍA,Oceanía,AUSTRALASIA,06 RESTO DEL MUNDO,Australia,Turista,4.0,2023-06-01
2023,6,Jun,Terrestre,18 Bethel,Brasil,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Brasil,Turista,1.0,2023-06-01
2023,6,Jun,Terrestre,18 Bethel,Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Turista,1.0,2023-06-01
2023,6,Jun,Terrestre,18 Bethel,Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Colombia,Turista,6.0,2023-06-01
2023,6,Jun,Terrestre,18 Bethel,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,España,Turista,1.0,2023-06-01
2023,6,Jun,Terrestre,18 Bethel,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,12.0,2023-06-01
2023,6,Jun,Terrestre,18 Bethel,Israel,ORIENTE MEDIO,Oriente Medio,EUROPA MEDITERRÁNEA ORIENTAL,06 RESTO DEL MUNDO,Israel,Turista,1.0,2023-06-01
2023,6,Jun,Terrestre,18 Bethel,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Turista,16.0,2023-06-01
2023,6,Jun,Terrestre,18 Bethel,Países Bajos,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Países Bajos,Turista,1.0,2023-06-01
2023,6,Jun,Terrestre,18 Bethel,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,1.0,2023-06-01
2023,6,Jun,Terrestre,19 Gracias a Dios,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,6.0,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Turista,145.4035087719298,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Viajero,2.596491228070176,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Argentina,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Argentina,Excursionista,2.4,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Argentina,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Argentina,Turista,9.6,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Australia,OCEANÍA,Oceanía,AUSTRALASIA,06 RESTO DEL MUNDO,Australia,Turista,92.00000000000003,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Belice,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Belice,Excursionista,6360.97588545587,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Belice,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Belice,Turista,1005.567445365487,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Belice,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Belice,Viajero,2742.456669178606,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Brasil,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Brasil,Turista,13.0,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Excursionista,17.4,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Turista,69.6,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,China,ASIA,Asia,ASIA DEL NORDESTE,05 BRICS,China,Turista,15.0,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Colombia,Turista,48.0,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Costa Rica,Turista,4.0,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Excursionista,26.6,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Viajero,372.3999999999999,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,España,Turista,28.5,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,España,Viajero,9.5,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Excursionista,761.1093749999998,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,460.56875,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Viajero,27.321875,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Francia,Turista,61.99999999999999,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Excursionista,10.7027027027027,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Viajero,187.2972972972973,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Israel,ORIENTE MEDIO,Oriente Medio,EUROPA MEDITERRÁNEA ORIENTAL,06 RESTO DEL MUNDO,Israel,Turista,72.0,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Japón,ASIA,Asia,ASIA DEL NORDESTE,06 RESTO DEL MUNDO,Japón,Excursionista,5.444444444444445,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Japón,ASIA,Asia,ASIA DEL NORDESTE,06 RESTO DEL MUNDO,Japón,Turista,1.555555555555556,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Excursionista,7.6875,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Turista,115.3125,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Nicaragua,Excursionista,30.0,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Otros Países de América del Sur,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,41.0,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Turista,206.0000000000001,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Países Bajos,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Países Bajos,Turista,107.0,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Reino Unido de Gran Bretaña e Irlanda del Norte,Excursionista,6.853658536585366,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Reino Unido de Gran Bretaña e Irlanda del Norte,Turista,274.1463414634148,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Excursionista,19.5,2023-06-01
2023,6,Jun,Terrestre,20 Melchor de Mencos,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,84.5,2023-06-01
2023,7,Jul,Aérea,01 La Aurora,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Turista,940.0,2023-07-01
2023,7,Jul,Aérea,01 La Aurora,Argentina,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Argentina,Turista,708.0,2023-07-01
2023,7,Jul,Aérea,01 La Aurora,Australia,OCEANÍA,Oceanía,AUSTRALASIA,06 RESTO DEL MUNDO,Australia,Turista,275.0,2023-07-01
2023,7,Jul,Aérea,01 La Aurora,Belice,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Belice,Turista,224.0,2023-07-01
2023,7,Jul,Aérea,01 La Aurora,Brasil,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Brasil,Turista,931.0,2023-07-01
2023,7,Jul,Aérea,01 La Aurora,Canadá,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Canadá,Turista,1771.0,2023-07-01
2023,7,Jul,Aérea,01 La Aurora,China,ASIA,Asia,ASIA DEL NORDESTE,05 BRICS,China,Turista,299.0,2023-07-01
2023,7,Jul,Aérea,01 La Aurora,Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Colombia,Turista,3435.0,2023-07-01
2023,7,Jul,Aérea,01 La Aurora,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Costa Rica,Turista,8668.0,2023-07-01
2023,7,Jul,Aérea,01 La Aurora,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Turista,2693.0,2023-07-01
2023,7,Jul,Aérea,01 La Aurora,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,España,Turista,2118.0,2023-07-01
2023,7,Jul,Aérea,01 La Aurora,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,53407.0,2023-07-01
2023,7,Jul,Aérea,01 La Aurora,Federación de Rusia,EUROPA,Europa,EUROPA CENTRAL/ORIENTAL,05 BRICS,Federación de Rusia,Turista,78.0,2023-07-01
2023,7,Jul,Aérea,01 La Aurora,Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Francia,Turista,959.0,2023-07-01
2023,7,Jul,Aérea,01 La Aurora,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Turista,2817.0,2023-07-01
2023,7,Jul,Aérea,01 La Aurora,Israel,ORIENTE MEDIO,Oriente Medio,EUROPA MEDITERRÁNEA ORIENTAL,06 RESTO DEL MUNDO,Israel,Turista,509.0,2023-07-01
2023,7,Jul,Aérea,01 La Aurora,Italia,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Italia,Turista,683.0,2023-07-01
2023,7,Jul,Aérea,01 La Aurora,Japón,ASIA,Asia,ASIA DEL NORDESTE,06 RESTO DEL MUNDO,Japón,Turista,166.0,2023-07-01
2023,7,Jul,Aérea,01 La Aurora,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Turista,6734.0,2023-07-01
2023,7,Jul,Aérea,01 La Aurora,Nicaragua,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Nicaragua,Turista,1335.0,2023-07-01
2023,7,Jul,Aérea,01 La Aurora,Otros Países de América del Sur,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,2359.0,2023-07-01
2023,7,Jul,Aérea,01 La Aurora,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Turista,2060.0,2023-07-01
2023,7,Jul,Aérea,01 La Aurora,Panamá,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Panamá,Turista,1367.0,2023-07-01
2023,7,Jul,Aérea,01 La Aurora,Países Bajos,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Países Bajos,Turista,1216.0,2023-07-01
2023,7,Jul,Aérea,01 La Aurora,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Reino Unido de Gran Bretaña e Irlanda del Norte,Turista,985.0,2023-07-01
2023,7,Jul,Aérea,01 La Aurora,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,2205.0,2023-07-01
2023,7,Jul,Aérea,02 Mundo Maya,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Turista,7.0,2023-07-01
2023,7,Jul,Aérea,02 Mundo Maya,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Costa Rica,Turista,2.0,2023-07-01
2023,7,Jul,Aérea,02 Mundo Maya,El Salvador,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,El Salvador,Turista,12.0,2023-07-01
2023,7,Jul,Aérea,02 Mundo Maya,España,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,España,Turista,5.0,2023-07-01
2023,7,Jul,Aérea,02 Mundo Maya,Estados Unidos de América,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,Estados Unidos de América,Turista,14.0,2023-07-01
2023,7,Jul,Aérea,02 Mundo Maya,Francia,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Francia,Turista,5.0,2023-07-01
2023,7,Jul,Aérea,02 Mundo Maya,Honduras,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Honduras,Turista,1.0,2023-07-01
2023,7,Jul,Aérea,02 Mundo Maya,Israel,ORIENTE MEDIO,Oriente Medio,EUROPA MEDITERRÁNEA ORIENTAL,06 RESTO DEL MUNDO,Israel,Turista,2.0,2023-07-01
2023,7,Jul,Aérea,02 Mundo Maya,Italia,EUROPA,Europa,EUROPA MERIDIONAL,04 EUROPA,Italia,Turista,3.0,2023-07-01
2023,7,Jul,Aérea,02 Mundo Maya,México,AMÉRICA DEL NORTE,América Del Norte,AMÉRICA DEL NORTE,02 NORTEAMÉRICA,México,Turista,8.0,2023-07-01
2023,7,Jul,Aérea,02 Mundo Maya,Otros Países de América del Sur,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,08 OTROS,Suramérica,Turista,6.0,2023-07-01
2023,7,Jul,Aérea,02 Mundo Maya,Otros Países de Europa,OTROS EUROPEOS,Europa,EUROPA OCCIDENTAL,08 OTROS,Otros Europa,Turista,15.0,2023-07-01
2023,7,Jul,Aérea,02 Mundo Maya,Países Bajos,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Países Bajos,Turista,4.0,2023-07-01
2023,7,Jul,Aérea,02 Mundo Maya,Reino Unido de Gran Bretaña e Irlanda del Norte,EUROPA,Europa,EUROPA DEL NORTE,04 EUROPA,Reino Unido de Gran Bretaña e Irlanda del Norte,Turista,4.0,2023-07-01
2023,7,Jul,Aérea,02 Mundo Maya,Resto del Mundo,OTROS PAISES DEL MUNDO,Asia,ASIA DEL NORDESTE,08 OTROS,Resto del Mundo,Turista,2.0,2023-07-01
2023,7,Jul,Marítima,03 Puerto Quetzal,Alemania,EUROPA,Europa,EUROPA OCCIDENTAL,04 EUROPA,Alemania,Viajero,1.0,2023-07-01
2023,7,Jul,Marítima,03 Puerto Quetzal,Colombia,AMÉRICA DEL SUR,América Del Sur y el Caribe,AMÉRICA DEL SUR,03 SUDAMÉRICA,Colombia,Viajero,1.0,2023-07-01
2023,7,Jul,Marítima,03 Puerto Quetzal,Costa Rica,AMÉRICA DEL CENTRO,América Del Centro,AMÉRICA CENTRAL,01 CENTROAMÉRICA,Costa Rica,Viajero,2.0,2023-07-01
